node_1,node_2,class
1240030418,284816669,7
1151541729,1151541940,7
2062177041,2062177019,7
321881732,321881506,6
5281006750,60023809,6
308885098,308892138,7
2536468260,144050586,6
5691850863,5691850862,7
129940848,129940849,6
27122577,6578669811,3
1578308759,159636083,3
140095299,140095290,6
247693986,319164244,6
1396581322,1362133970,7
1430368462,1430368467,7
152365156,444721124,2
208517989,208517991,3
1735600519,1735600538,6
416999963,3651047007,6
269705295,269705903,7
2301821181,249559600,6
1988513572,141766600,4
150602823,150602828,6
6073055933,168552590,6
1361988470,1361988471,7
259073402,3128485555,6
300050061,299400944,6
5074993782,5074993774,7
271377508,271377479,6
331482456,141862565,6
266115481,254399124,6
266801509,1249779402,7
1988513572,260476322,4
1108162282,144818986,5
206707992,432643399,6
4597874991,4597874782,7
1448442035,308779095,5
1430849120,3908604065,5
1031651059,1031651103,7
1808731398,244496588,6
308893834,308893878,7
5754056331,5754056330,7
6323437243,1760852424,6
376758329,376758322,6
1263056756,1263056737,7
3157701301,5800846082,7
151343136,913121405,5
159740360,159740364,6
6069056821,5486477232,6
1612453345,6153755334,5
4350963134,3287130734,7
129943637,130105033,7
4669921482,4669921484,6
3754576967,3754576838,8
1150965866,1150965997,7
1552045931,1548467933,6
1458986364,1458986156,7
4594217099,1676021599,8
139602228,139726094,5
255526437,1988656128,5
135709481,135713352,5
3089463426,142139110,6
145422,60696418,1
867387737,1889742937,3
334817775,334818290,7
1581171811,1581171698,7
403190720,403190718,7
2591221718,338764185,6
2137762494,1631384133,7
1485027114,1485027105,7
319210028,319209967,6
1271065582,1271065612,7
2326354244,269483969,6
254411887,254413401,6
674022239,674022241,7
3137245417,320071648,6
5264032828,5987282498,7
1631231542,31933565,6
2628762505,2628762514,7
5691850873,5691850871,7
1430368571,1430368562,7
6538971855,3733156333,6
2336107054,5550263327,7
1468571682,489864291,6
4043630738,141547515,4
2696685366,2696685337,7
5099058126,5099058131,8
1476765759,1476765699,7
1610356060,1610356052,7
1078615110,1078615078,7
323243885,308779407,6
1312906930,4727252042,6
2088625651,285911717,5
309517106,309518218,6
387223864,254409231,5
288699919,288699872,6
338749567,338749797,6
36751366,264593874,6
2522910971,5079668434,8
1496639300,1496639316,7
6263317471,6263317473,6
271377134,267332332,6
3314947979,3314947974,7
703684014,1772935246,7
358206881,358206872,6
311990769,311990768,6
1869575950,495975044,3
1276903103,4071662092,5
2523331713,2523332158,4
127758102,4149492875,7
